image_name,formula,label,label_list
8b4f66af0740347.png,\langle \lambda ^ { 2 } \rangle \longleftrightarrow a ( \rho ),the average of lambda squared is equivalent to a of rho,"['the average of lambda squared is equivalent to a of rho', 'the formula implies an equivalence between the expectation value of lambda squared and the function a of rho', 'there is a bidirectional relationship between the average of lambda squared and the function a of rho', 'this formula establishes a connection between the mean value of lambda squared and the function a of roh', 'the average of lambda squared is the same as a of rho']"
5c6f2d9241ebf5a.png,( \mathrm { 1 1 d } \to S ^ { 1 } ) \cong \mathrm { I I A },the formula eleven d to s to the power of one is congruent to iia,"['the formula eleven d to s to the power of one is congruent to iia', 'eleven d to s one is equivalent to iia', 'eleven d to s to the power of one is being is congruent to iia', 'the relationship between eleven d to s powered one and iia is one of congruence', 'by using the formula eleven d to s power one we arrive at the same result as iia']"
6443c1afda7bfd2.png,\langle R ^ { 2 } \rangle \ \propto \ L ^ { 2 \nu } \qquad 0 < \nu < 1,r squared is proportional to l to the power of two times nu where nu is greater than zero but less than one,"['r squared is proportional to l to the power of two times nu where nu is greater than zero but less than one', 'r to the second power is proportional to l to the second power times nu with nu between zero and one', 'the relationship between r squared and l squared times nu is a direct proportion with nu a number between zero and one', 'the ratio of r squared to l squared times nu is a proportionality for which nu is greater than zero but less than one', 'when nu is between zero and one r squared is in proportion to l squared times nu']"
0aa895053cb326d.png,R ^ { ( 3 ) } = - \frac { 2 } { l ^ { 2 } },r to the power of three equals negative two over l squared,"['r to the power of three equals negative two over l squared', 'r cubed is equal to negative two over l squared', 'the value of r to the third power is negative two divided by l squared', 'r to the third power is equal to negative two divided by l squared', 'r to the power of three is negative two divided by l squared']"
0aaf3af74ae2b21.png,a ( \tau ) = a _ { 0 } + a _ { 1 } \tau + a _ { 2 } \tau ^ { 2 },a of tau equals a sub zero plus a sub one tau plus a sub two tau squared,"['a of tau equals a sub zero plus a sub one tau plus a sub two tau squared', 'a of tau is equal to a sub zero plus a sub one tau plus a sub two tau to the power of two', 'a of tau is the same as a zero plus a one tau plus a two times tau squared', 'the value of a of tau is a sub zero plus a sub one tau added to a sub two multiplied by tau squared', 'a tau is a sub zero plus a sub one tau plus a sub two tau to the second power']"
0ae57f75434cb52.png,D _ { n } \equiv rac { 1 } { \sqrt { 2 } } \left( W _ { n } ( x ) + \frac { d } { d x } \right),d sub n is equal to one over the square root of two times w subscript n of x plus the derivative with respect to x,"['d sub n is equal to one over the square root of two times w subscript n of x plus the derivative with respect to x', 'd subscript n is equal to one over the square root of two times w subscript n of x plus the derivative with respect to x', 'd sub n is equal to one divided by the square root of two multiplied by w sub n of x plus the derivative of x', 'the expression d sub n is equal to one divided by the square root of two multiplied by w sub n of x plus the derivative of x', 'the notation d sub n is equal to one divided by the square root of two times w sub n of x plus the derivative of x']"
0b59137ceddeacd.png,\beta = - \frac { 1 } { 2 \pi } R,beta is equal to negative one over two pi times r,"['beta is equal to negative one over two pi times r', 'beta is equal to the negative of one over two pi multiplied by r', 'beta is equal to negative one divided by two pi times r', 'beta is equal to negative one over two pi times r', 'beta is equal to negative one divided by two pi times r']"
0bd70ce62fe898a.png,\frac { 2 } { T _ { H } } } = { \frac { 1 } { T _ { L } } } + { \frac { 1 } { T _ { R } } },two divided by t sub h equals one divided by t l plus one divided by t r,"['two divided by t sub h equals one divided by t l plus one divided by t r', 'divide two by t h and its equal to the sum of one divided by t l and one divided by t r', 'two over t h is equal to one over t l  plus one over t r', 'two over t h is one over t l plus one over t r', 'two divided by t h is the same as one divided by t l plus one divided by t r']"
0c6fb154c4ef389.png,u ( z ) = { \frac { 1 } { 2 } } [ z + \sqrt { z ^ { 2 } - 4 a ^ { 2 } } ],the formula u of z is equal to one half of z plus the square root of z squared minus four a squared,"['the formula u of z is equal to one half of z plus the square root of z squared minus four a squared', 'u of z is equal to one half of z plus the square root of z to the power of two minus four a to the power of two', 'u of z is equal to a half multiplied by z plus the square root of z squared minus four a squared', 'u of z is equal to a half of z plus the square root of z to the second power minus four a to the second power', 'u of z is equal to onehalf times z plus the square root of z to the exponent two minus four a to the exponent two']"
0ce278504e735ba.png,\lambda = - \sqrt { h } / 2 m,lambda is equal to the negative square root of h divided by two times m,"['lambda is equal to the negative square root of h divided by two times m', 'lambda is equal to negative square root of h over two times m', 'lambda equals the negative square root of h divided by two multiplied by m', 'lambda is the negative square root of h over two m', 'lambda is negative square root of h divided by two m']"
0d3ce9286a3a942.png,\pi ^ { \mu } \pi _ { \mu } = m ^ { 2 },pi to the power of mu multiplied by pi sub mu equals m squared,"['pi to the power of mu multiplied by pi sub mu equals m squared', 'pi to the power of mu times pi subscript mu equals m to the power of two', 'pi to the mu multiplied pi sub mu is equal to m squared', 'you take pi to the power of mu and multiply it by pi sub mu and it is equal to m squared', 'pi to the power of mu multiplied by pi sub mu is the same as m to the second power']"
541ac06a94b7c5c.png,v ( \varepsilon ) = - { \frac { 1 - \varepsilon } { 1 + \varepsilon } },the equation v epsilon equals negative one minus epsilon over one plus epsilon,"['the equation v epsilon equals negative one minus epsilon over one plus epsilon', 'the formula v epsilon is equal to negative one minus epsilon all divided by one plus epsilon', 'the expression v epsilon is minus one minus epsilon divided by one plus epsilon', 'v of epsilon is equals to one minus epsilon divided by one plus epsilon', 'the equation v of epsilon is minus one minus epsilon divided by one plus epsilon']"
559e53798c14253.png,{ \bf Q } ^ { 2 } = a ^ { 2 } \left( 1 - \Lambda a ^ { 2 } \right),q squared is equal to a squared multiplied by one minus lambda times a squared,"['q squared is equal to a squared multiplied by one minus lambda times a squared', 'q squared is equal to a squared multiplied by the difference of one and lambda multiplied by a squared', 'q squared is the result of a squared times the quantity of one minus lambda times a squared', 'q squared is the product of a squared and one subtracted from lambda times a squared', 'q squared is a squared times one reduced by lambda times a squared']"
591a85af8747ec3.png,{ \frac { 1 } { \lambda } } = { \frac { k } { 4 \pi } } + { \frac { \epsilon k ^ { 2 } } { 4 } },one divided by lambda equals k divided by four pi plus epsilon k squared divided by four,"['one divided by lambda equals k divided by four pi plus epsilon k squared divided by four', 'divide one by lambda equals k divided by four pi plus epsilon k squared divided by four', 'take one over lambda which is equal to k divided by four pi plus epsilon k squared divided by four', 'divide one by lambda to get k divided by four pi plus epsilon k squared divided by four', 'one divided by lambda is equal to k divided by four pi plus epsilon k squared divided by four']"
609da1335dd8543.png,\frac { 2 \pi n } { \beta } = \frac { 2 \pi m } { \alpha },two pi n over beta is equal to two pi m over alpha,"['two pi n over beta is equal to two pi m over alpha', 'two pi n divided by beta equals two pi m divided by alpha', 'the ratio of two pi n to beta is the same as two pi m to alpha', 'two pi n over beta is equivalent to two pi m over alpha', 'two pi n divided by beta is the same as two pi m divided by alpha']"
633ebc232be6a28.png,\ell \left( r \right) = e ^ { \sqrt { 3 } \Phi \left( r \right) },the function l of r equals e to the power of the square root of three times phi of r,"['the function l of r equals e to the power of the square root of three times phi of r', 'l of r is equal to the e to the power of the square root of three multiplied by phi of r', 'l of r is e to the power of the square root of three phi of r', 'l of r is equal to e to the square root of three phi of r', 'l of r is the e to the power of the square root of three times phi of r']"
710eda8dd33b32e.png,\Omega ^ { T } \eta \Omega = \eta,omega to the t times eta omega equals eta,"['omega to the t times eta omega equals eta', 'omega to the power of t multiplied by eta omega is equal to eta', 'omega the power of t times eta omega is the same as eta', 'omega to the t times eta omega is equal to eta', 'omega to the tth power times eta times omega is equal to eta']"
8489be08e905722.png,\nabla ^ { 2 } \phi + \Lambda ^ { 2 } e ^ { 2 \phi } = 0,nabla squared times phi plus lambda squared times e to the power of two phi equals zero,"['nabla squared times phi plus lambda squared times e to the power of two phi equals zero', 'the nabla squared times phi plus lambda to the power of two e to the power of two phi equals zero', 'nabla to the second power times phi plus lambda to the second power times e to the second power times phi equals zero', 'nabla squared times phi plus lambda to the power of two times e to the power of two phi is equal to zero', 'nabla multiplied with phi plus lambda squared times e to the power of two phi is equal to zero']"
