image_name,formula,label,label_list
2f36b87913a5907.png,\int ( C ^ { 9 } + C ^ { 8 } d \chi ^ { \prime } ),find the sum of c to the ninth power and c to the eighth power with respect to chi prim,"['the integral of c to the ninth power plus c to the eighth power with respect to chi prim', 'find the sum of c to the ninth power and c to the eighth power with respect to chi prim', 'calculate the area under the curve of c to the ninth power and c to the eighth power with respect to chi prim', 'integrate c to the ninth power plus c to the eighth power with respect to chi prim', 'sum up c to the ninth power and c to the eighth power with respect to chi prim']"
02264026c102ab8.png,( a * v ) * b - a * ( v * b ) \in O ( M ),take a times v multiply it by b subtract a times v times b all in order of magnitude m,"['multiply a times v then multiply by b subtract a times v times b all in order of magnitude m', 'take a times v multiply it by b subtract a times v times b all in order of magnitude m', 'multiply a and v together then multiply that by b subtract a times v times b all in order of magnitude m', 'multiply a with v then multiply that by b subtract a multiplied by v multiplied by b all in order of magnitude m', 'multiply a and v then multiply the result by b subtract a multiplied by v multiplied by b all in order of magnitude m']"
8a0da09222b92f9.png,p \equiv \frac { \bar { \lambda } } { 8 \pi - \bar { \lambda } },the equation for p is the average lambda divided by eight pi minus the average lambda,"['p is equal to the average lambda divided by eight pi minus the average lambda', 'p is the ratio of the average lambda over eight pi minus the average lambda', 'the formula for p is the average lambda divided by eight pi subtracted by the average lambda', 'p is equal to the average lambda divided by the difference between eight pi and the average lambda', 'the equation for p is the average lambda divided by eight pi minus the average lambda']"
ae65f7656a15e2b.png,\Upsilon ( X ) \equiv \mathrm { P i c } ( X ) \perp { \cal U },upsilon of x is the same as pic of x which is perpendicular to u,"['upsilon of x is equal to pic of x perpendicular to u', 'upsilon of x is the same as pic of x which is perpendicular to u', 'upsilon of x is equal to pic of x which is at a right angle to u', 'upsilon of x is equal to pic of x which is perpendicular to the u set', 'upsilon of x is equivalent to pic of x that is perpendicular to u']"
027ec81f36b2c7b.png,\beta ( g ) \equiv m { \frac { \partial g } { \partial m } },beta of g is equal to m times the partial derivative of g divided by m,"['beta of g equals m the partial derivative of g with respect to m', 'beta of g is equal to m times the partial of g with respect to m', 'beta of g is the same as m multiplied by the partial of g with respect to m', 'beta of g is m multiplied by the partial derivative of g with respect to m', 'beta of g is equal to m times the partial derivative of g divided by m']"
3d183c72a0db65f.png,\frac { \hbar \: c } { 2 G M m } \ll 1,the ratio of hbar times c over two times g times m times m is much less than one,"['the ratio of hbar times c over two times g times m times m is much less than one', 'the product of hbar and c divided by two times g times m times m is much less than one', 'the fraction of hbar times c over two times g times m times m is much less than one', 'the expression of hbar times c divided by two times g times m times m is much less than one', 'the quotient of hbar times c over two times g times m times m is much less than one']"
8a7388de04d181f.png,e E \to Q E + g H ; \qquad e H \to Q H - g E,for e it is qe plus gh and for eh it is qh minus ge,"['if e goes to qe plus gh and eh goes to qh minus ge', 'if you take e and put it equal to qe plus gh and take eh and put it equal to qh minus ge', 'e equals qe plus gh and eh equals qh minus ge', 'e is equal to qe plus gh and eh is equal to qh minus ge', 'for e it is qe plus gh and for eh it is qh minus ge']"
24a79cae0813208.png,{ \psi } ( { \bf x } ) \equiv { \tilde { \psi } } ( t { \bf x } ),psi of x equals tilde psi of t x,"['psi of x is equal to tilde psi of t times x', 'the value of psi of x is the same as tilde psi of t multiplied by x', 'psi of x equals tilde psi of t x', 'psi of x is the same as tilde psi times t x', 'psi of x is equal to tilde psi of t multiplied by x']"
8ce93f9879f9221.png,G \equiv \frac { 1 } { \mu M },g is equivalent to one over mu m,"['g is equal to one divided by mu m', 'g is the same as one divided by mu m', 'g is equivalent to one over mu m', 'g is the ratio of one to mu m', 'g is calculated as one divided by mu m']"
3c99b9bc5759ab4.png,\sqrt { | \kappa | j } \ll 1 + \mu \theta V ( n ) / \hbar ^ { 2 },the square root of the magnitude of kappa j ought to be less than one plus mu theta v of n divided by h bar to the power of two,"['the square root of the absolute value of kappa j less than one plus mu theta v of n over h bar squared', 'the square root of the magnitude of kappa j ought to be less than one plus mu theta v of n divided by h bar to the power of two', 'the square root of the absolute value of kappa j must be less than one plus mu theta v of n over h bar squared', 'we take the square root of the absolute value of kappa j which is less than one plus mu theta v of n divided by h bar to the power of two', 'the square root of the absolute value of kappa j should be less than one plus mu theta v of n divided by h bar squared']"
32e1a31e5aa8d62.png,\int d ^ { 1 0 } q e ^ { i q \cdot Y } F ( q ),the integral of a quantity to the power of ten of e to the iq times y multiplied by f of q,"['the integral of ten to the power of q e to the power of iq times y multiplied by f of q', 'were taking an integral of e to the power of iq times y multiplied by f of q all to the power of ten', 'the integral of a quantity to the power of ten of e to the iq times y multiplied by f of q', 'integrating a quantity of e to the power of iq times y times f of q to the power of ten', 'the integral of a quantity to the power of ten e to the power of iq times y times f of q']"
fb9edc3ea0cc995.png,S \lesssim H ^ { - 2 } \sim 1 0 ^ { 1 2 0 },s is not bigger than h to the twodown exponent approximately one zero to the one two zero exponent,"['s is less than or equal to h to the negative two power approximately one zero to the one two zero power', 's is at most h to the negative two close to one zero to the one two zero', 's is no more than h to the minus two exponent about one zero to the one two zero exponent', 's is not greater than h to the twodown power around one zero to the one two zero power', 's is not bigger than h to the twodown exponent approximately one zero to the one two zero exponent']"
89df4027a275ffa.png,d i m { \ } k e r \bar { \partial } > 0,d i sub m close brace backslash k e r bar partial greater than,"['d sub i m end brace backslash k e r bar partial right angle', 'd subscript i m close brace backslash k e r bar partial greater than', 'd i sub m close brace backslash k e r bar partial greater than', 'd i sub m end brace backslash k e r bar partial greater than', 'd i sub m close brace backslash k e r bar partial greater than zer']"
950dd3b6c71c887.png,F \le 4 \sqrt { N ^ { 2 } - \frac { 1 6 } { 8 1 } },the maximum value of f is four times the square root of n squared minus one sixth divided by eighty one,"['f is less than or equal to four times the square root of n squared minus one sixth over eighty one', 'f is no more than four times the square root of n squared minus one sixth divided by eighty one', 'f should not exceed four times the square root of n squared minus one sixth divided by eighty one', 'the maximum value of f is four times the square root of n squared minus one sixth divided by eighty one', 'f is at most four times the square root of n squared minus one sixth over eighty one']"
67f50bddc215bf1.png,\psi ^ { - 1 } ( p ) \equiv ( \psi ( p ) ) ^ { - 1 },psi to the minus one of p is equal to psi of p to the minus one,"['psi to the negative one of p is equivalent to psi of p to the negative one', 'psi to the inverse of p is equal to psi of p to the inverse', 'psi raised to the negative one of p is the same as psi of p raised to the negative one', 'psi to the power of negative one of p is equivalent to psi of p to the power of negative one', 'psi to the minus one of p is equal to psi of p to the minus one']"
02264026c102ab8.png,( a * v ) * b - a * ( v * b ) \in O ( M ),multiply a times v then multiply by b subtract a times v times b all in order of magnitude m,"['multiply a times v then multiply by b subtract a times v times b all in order of magnitude m', 'take a times v multiply it by b subtract a times v times b all in order of magnitude m', 'multiply a and v together then multiply that by b subtract a times v times b all in order of magnitude m', 'multiply a with v then multiply that by b subtract a multiplied by v multiplied by b all in order of magnitude m', 'multiply a and v then multiply the result by b subtract a multiplied by v multiplied by b all in order of magnitude m']"
bf4adff07bca662.png,\tau ^ { m a g } \rightarrow \tau ^ { m a g } + b,tau to the exponent of mag plus b,"['tau to the power of mag plus b', 'tau to the exponent of mag plus b', 'tau raised to the mag plus b', 'tau to the mag plus b', 'taking tau to the mag and adding b']"
9ccc9fbe6051b57.png,d \mu \rightarrow { d } { \mu } e x p \left[ - i \alpha \nu \right],d mu goes to d mu times e to the power of negative i alpha nu,"['d mu goes to d mu times e to the power of negative i alpha nu', 'd mu becomes d mu multiplied by e to the power of negative i alpha nu', 'd mu transforms to d mu times e to the power of negative i alpha nu', 'd mu turns into d mu multiplied by e to the power of negative i alpha nu', 'd mu changes to d mu multiplied by e to the power of negative i alpha nu']"
1d7fb2a2b915a6b.png,F ^ { \beta } \equiv \frac { 1 } { \beta } W ^ { \beta },the expression f to the beta equals one divided by beta multiplied by w to the beta,"['f to the power of beta is equal to one over beta times w to the power of beta', 'the equation f to the beta power is equal to one over beta multiplied by w to the beta power', 'the expression f to the beta equals one divided by beta multiplied by w to the beta', 'f to the beta is equal to one over beta multiplied by w to the beta', 'f to the power of beta equals one divided by beta w to the power of beta']"
e5aac41b8bcea96.png,{ \cal { D } } \rightarrow { \cal { D } } + { \cal { D } } \lambda,d is the sum of d and d lambda,"['d goes to d plus d lambda', 'd is equal to d plus d lambda', 'd is equal to the sum of d and d lambda', 'd is the sum of d and d lambda', 'd is transformed to d plus d lambda']"
03868ca266a3c87.png,W \mapsto - \frac { 1 } { W ^ { * } },w goes to negative one over w to the star,"['w goes to negative one over w to the star', 'w is mapped to negative one divided by w to the power of star', 'w gets mapped to negative one over w to the star power', 'w goes to negative one over w with an exponent of star', 'w is mapped to negative one divided by w to the star exponent']"
55ea750c8650f81.png,\gamma \equiv { \frac { \beta } { 2 N ^ { 2 } } },gamma is equal to beta over two n to the power of two,"['gamma is equal to beta divided by two n squared', 'gamma is equivalent to beta divided by two n to the power of two', 'gamma is the same as beta over two n to the second power', 'gamma is equal to beta over two n to the power of two', 'gamma is the same as beta divided by two n raised to the second power']"
7ff9db189b790aa.png,\zeta \equiv \eta ^ { 0 } k ^ { 0 } - \vec { \eta } \cdot \vec { k },zeta is equal to eta to the zeroth power times the zeroth power of k minus the dot product of eta vector and k vector,"['zeta is equal to eta to the power of zero times k to the power of zero minus eta vector dot k vector', 'zeta is the same as eta to the power of zero multiplied by k to the power of zero minus the dot product of eta vector and k vector', 'zeta is equal to eta to the zeroth power times the zeroth power of k minus the dot product of eta vector and k vector', 'zeta is equal to eta to the power of zero times k to the power of zero minus the dot product of eta vector with k vector', 'zeta is equal to eta to the zeroth power multiplied by k to the zeroth power minus the vector dot product of eta and k']"
2f36b87913a5907.png,\int ( C ^ { 9 } + C ^ { 8 } d \chi ^ { \prime } ),the integral of c to the ninth power plus c to the eighth power with respect to chi prim,"['the integral of c to the ninth power plus c to the eighth power with respect to chi prim', 'find the sum of c to the ninth power and c to the eighth power with respect to chi prim', 'calculate the area under the curve of c to the ninth power and c to the eighth power with respect to chi prim', 'integrate c to the ninth power plus c to the eighth power with respect to chi prim', 'sum up c to the ninth power and c to the eighth power with respect to chi prim']"
69a1a22b84f7d9b.png,\rho ( N ) \simeq C N ^ { B } e ^ { A N ^ { \delta } },rho of n is roughly equal to c times n to the bth power e to the ath power multiplied by n to the delta power,"['rho of n is approximately equal to c multiplied by n to the power of b e to the power of a multiplied by n to the power of delta', 'rho of n is roughly equal to c times n to the bth power e to the ath power multiplied by n to the delta power', 'rho of n is about equal to c times n to the bth power e to the power of a times n to the delta power', 'rho of n is close to c times n to the b exponent e to the a exponent multiplied by n to the delta exponent', 'rho of n is approximately equal to c multiplied by n to the b exponent e to the a exponent multiplied by n to the delta exponent']"
e82ea5300327df4.png,B \rightarrow 1 \pm \frac { 2 i \sigma } { \pi },b is one plus two i sigma divided by pi,"['b equals one plus two i sigma over pi', 'b is equal to one plus two i sigma divided by pi', 'b is one plus two i sigma over pi', 'b is one plus two i sigma divided by pi', 'b is one plus two i sigma over pi']"
bf4adff07bca662.png,\tau ^ { m a g } \rightarrow \tau ^ { m a g } + b,tau raised to the mag plus b,"['tau to the power of mag plus b', 'tau to the exponent of mag plus b', 'tau raised to the mag plus b', 'tau to the mag plus b', 'taking tau to the mag and adding b']"
a104c2f1fc35da0.png,\int C \wedge ( e ^ { F } - e ^ { F ^ { \prime } } ),get the integral of c multiplied by e to the f minus e to the f prime,"['the integral of c multiplied by the difference between e to the f power and e to the f prime power', 'we take the integral of c multiplied by the difference of e to the f and e to the f prime', 'calculate the integral of c multiplied by the result of e to the f minus e to the f prime', 'integrate c multiplied by the difference between e to the power of f and e to the f prime power', 'get the integral of c multiplied by e to the f minus e to the f prime']"
bad0c3cefad89e3.png,\pi \longrightarrow e ^ { - i \theta } \pi e ^ { i \theta },you start with pi convert it to e to the power of negative i theta then multiply it with pi and e to the power of i theta,"['pi goes to e to the power of negative i theta times pi times e to the power of i theta', 'if pi is changed to e to the power of negative i theta multiplied by pi and then e to the power of i theta', 'when you transform pi to e to the power of negative i theta then multiply it by pi and e to the power of i theta', 'if you take pi and turn it into e to the power of negative i theta multiplied by pi and then e to the power of i theta', 'you start with pi convert it to e to the power of negative i theta then multiply it with pi and e to the power of i theta']"
e5253f56a5c7bae.png,\mid B ( t ) \mid \leq K e ^ { \mid t \mid / R },the absolute value of b of t is no larger than k e to the power of the absolute value of t divided by r,"['the magnitude of b of t is less than or equal to k times e to the power of the magnitude of t divided by r', 'the absolute value of b of t is no larger than k e to the power of the absolute value of t divided by r', 'the size of b of t is no more than k e to the power of the size of t divided by r', 'the amount of b of t is not greater than k e to the power of the amount of t divided by r', 'the value of b of t is not bigger than k e to the power of the value of t divided by r']"
33a88bd193b58f8.png,F + g + \mid g \mid > m > g - \mid g \mid + F,f plus g modulus of g is bigger than m m bigger than g minus modulus of g plus f,"['f plus g absolute value of g greater than m greater than g minus absolute value of g plus f', 'f plus g absolute value of g greater than m m greater than g minus absolute value of g plus f', 'f plus g the magnitude of g is bigger than m m bigger than g minus the magnitude of g plus f', 'f plus g modulus of g is bigger than m m bigger than g minus modulus of g plus f', 'f plus g the absolute value of g is greater than m m is greater than g the absolute value of g minus plus f']"
3d178768f5b3f8e.png,S ^ { 1 } \rightarrow \widehat { G } \rightarrow G,raise s to the first power and it results in g hat which then equals g,"['if s is raised to the first power then it goes to g hat which then goes to g', 'if s is taken to the power of one then it becomes g hat and then g', 'raise s to the first power and it results in g hat which then equals g', 'when s is to the power of one it becomes g hat and then g', 'take s to the first power and it turns into g hat which is equal to g']"
1d7fb2a2b915a6b.png,F ^ { \beta } \equiv \frac { 1 } { \beta } W ^ { \beta },f to the power of beta equals one divided by beta w to the power of beta,"['f to the power of beta is equal to one over beta times w to the power of beta', 'the equation f to the beta power is equal to one over beta multiplied by w to the beta power', 'the expression f to the beta equals one divided by beta multiplied by w to the beta', 'f to the beta is equal to one over beta multiplied by w to the beta', 'f to the power of beta equals one divided by beta w to the power of beta']"
2ad5400240da904.png,U ( 1 ) \to \hat { G } \stackrel { \pi } { \to } G,u gets mapped to g hat and pi links it to g,"['u maps to g hat connected by pi to g', 'u gets mapped to g hat and pi links it to g', 'u is sent to g hat connected to g through pi', 'u transfers to g hat pi connects it to g', 'u is translated to g hat pi ties it to g']"
8a0da09222b92f9.png,p \equiv \frac { \bar { \lambda } } { 8 \pi - \bar { \lambda } },p is equal to the average lambda divided by the difference between eight pi and the average lambda,"['p is equal to the average lambda divided by eight pi minus the average lambda', 'p is the ratio of the average lambda over eight pi minus the average lambda', 'the formula for p is the average lambda divided by eight pi subtracted by the average lambda', 'p is equal to the average lambda divided by the difference between eight pi and the average lambda', 'the equation for p is the average lambda divided by eight pi minus the average lambda']"
32e1a31e5aa8d62.png,\int d ^ { 1 0 } q e ^ { i q \cdot Y } F ( q ),the integral of ten to the power of q e to the power of iq times y multiplied by f of q,"['the integral of ten to the power of q e to the power of iq times y multiplied by f of q', 'were taking an integral of e to the power of iq times y multiplied by f of q all to the power of ten', 'the integral of a quantity to the power of ten of e to the iq times y multiplied by f of q', 'integrating a quantity of e to the power of iq times y times f of q to the power of ten', 'the integral of a quantity to the power of ten e to the power of iq times y times f of q']"
bd841f22c5cd271.png,\tilde { t } \propto t ^ { ( D - 2 - { \cal K } ) / ( D - 2 ) },tilde t is proportional to t raised to the power of d minus two minus the call k all divided by d minus two,"['the tilde t is proportional to t to the power of d minus two minus the call k over d minus two', 'the tilde t is in proportion to t to the power of d minus two minus the call k over d minus two', 'tilde t is proportional to t to the exponent of d minus two minus the call k all divided by d minus two', 'the tilde t is in proportion to t to the power of d minus two less the call k divided by d minus two', 'tilde t is proportional to t raised to the power of d minus two minus the call k all divided by d minus two']"
d0075c830ee098c.png,\alpha ^ { \prime } \rightarrow 0 \qquad \mathrm { w i t h } \qquad,alpha prime goes to zero when alpha is greater than or equal to zero,"['alpha prime right arrow zero normal w normal i normal t normal h', 'alpha prime approaches zero given that alpha is greater than or equal to zero', 'the value of alpha prime converges to zero if alpha is greater than or equal to zero', 'alpha prime goes to zero when alpha is greater than or equal to zero', 'alpha prime tends to zero when alpha is greater than or equal to zero']"
dd49f1b1aa10f99.png,\star : \; { \cal A } \otimes { \cal A } \to { \cal A },multiplying the star with set a and set a produces set a,"['the star symbol multiplied by set a multiplied by set a gives set a', 'the star followed by set a times set a equals set a', 'the star combined with set a times set a results in set a', 'multiply the star symbol with set a and set a to get set a', 'multiplying the star with set a and set a produces set a']"
48954784e3a4538.png,< 0 | \phi ( x ) \phi ( x ) | 0 > \approx \delta ^ { - 2 },the expression zero vertical bar phi of x phi of x vertical bar zero approximately equals delta to the exponent negative two,"['the quantity zero pipe phi of x phi of x pipe zero approximately equals delta to the negative two', 'the expression zero vertical bar phi of x phi of x vertical bar zero approximately equals delta to the exponent negative two', 'the figure zero bar phi of x phi of x bar zero approximately equals delta to the power negative two', 'the value zero divided by phi of x phi of x divided by zero approximately equals delta to the exponent minus two', 'the value zero slash phi of x phi of x slash zero approximately equals delta to the power minus two']"
02264026c102ab8.png,( a * v ) * b - a * ( v * b ) \in O ( M ),multiply a and v together then multiply that by b subtract a times v times b all in order of magnitude m,"['multiply a times v then multiply by b subtract a times v times b all in order of magnitude m', 'take a times v multiply it by b subtract a times v times b all in order of magnitude m', 'multiply a and v together then multiply that by b subtract a times v times b all in order of magnitude m', 'multiply a with v then multiply that by b subtract a multiplied by v multiplied by b all in order of magnitude m', 'multiply a and v then multiply the result by b subtract a multiplied by v multiplied by b all in order of magnitude m']"
33a88bd193b58f8.png,F + g + \mid g \mid > m > g - \mid g \mid + F,f plus g the magnitude of g is bigger than m m bigger than g minus the magnitude of g plus f,"['f plus g absolute value of g greater than m greater than g minus absolute value of g plus f', 'f plus g absolute value of g greater than m m greater than g minus absolute value of g plus f', 'f plus g the magnitude of g is bigger than m m bigger than g minus the magnitude of g plus f', 'f plus g modulus of g is bigger than m m bigger than g minus modulus of g plus f', 'f plus g the absolute value of g is greater than m m is greater than g the absolute value of g minus plus f']"
970c856fb4305f5.png,\int \int [ ( e ^ { Q } - 1 ) L + C ],calculate the double integral of e to the power of q minus one multiplied by l plus c,"['integrate twice the expression in the square brackets which is equal to e to the power of q minus one multiplied by l plus c', 'calculate the double integral of e to the power of q minus one multiplied by l plus c', 'find the integral twice of e to the q minus one times l plus c', 'perform a twofold integration of e to the q minus one combined with l plus c', 'figure out the result of two integrations of the sum of e to the q minus one multiplied by l plus c']"
8a0da09222b92f9.png,p \equiv \frac { \bar { \lambda } } { 8 \pi - \bar { \lambda } },p is equal to the average lambda divided by eight pi minus the average lambda,"['p is equal to the average lambda divided by eight pi minus the average lambda', 'p is the ratio of the average lambda over eight pi minus the average lambda', 'the formula for p is the average lambda divided by eight pi subtracted by the average lambda', 'p is equal to the average lambda divided by the difference between eight pi and the average lambda', 'the equation for p is the average lambda divided by eight pi minus the average lambda']"
027ec81f36b2c7b.png,\beta ( g ) \equiv m { \frac { \partial g } { \partial m } },beta of g equals m the partial derivative of g with respect to m,"['beta of g equals m the partial derivative of g with respect to m', 'beta of g is equal to m times the partial of g with respect to m', 'beta of g is the same as m multiplied by the partial of g with respect to m', 'beta of g is m multiplied by the partial derivative of g with respect to m', 'beta of g is equal to m times the partial derivative of g divided by m']"
7b5a620abc18bb0.png,\eta \equiv { \frac { m } { \sqrt { \lambda ^ { \prime } } } },eta is equal to m over the square root of lambda prime,"['eta is equal to m over the square root of lambda prime', 'we can represent eta as m divided by the square root of lambda prime', 'eta is represented as m divided by the square root of lambda prime', 'eta is equal to m divided by the square root of lambda prime', 'eta is the same as m over the square root of lambda prime']"
3c99b9bc5759ab4.png,\sqrt { | \kappa | j } \ll 1 + \mu \theta V ( n ) / \hbar ^ { 2 },the square root of the absolute value of kappa j should be less than one plus mu theta v of n divided by h bar squared,"['the square root of the absolute value of kappa j less than one plus mu theta v of n over h bar squared', 'the square root of the magnitude of kappa j ought to be less than one plus mu theta v of n divided by h bar to the power of two', 'the square root of the absolute value of kappa j must be less than one plus mu theta v of n over h bar squared', 'we take the square root of the absolute value of kappa j which is less than one plus mu theta v of n divided by h bar to the power of two', 'the square root of the absolute value of kappa j should be less than one plus mu theta v of n divided by h bar squared']"
8627fd05bf0b73a.png,{ \cal M } \propto \int { \cal D } \psi { \cal D } F,the m is determined by the integral of psi times f times the exponential of s,"['script m proportional to the integral of script d psi script d f', 'the m is proportional to the integral of the psi with respect to f with the exponential of s', 'the m is directly related to the integral of psi over f where the exponential of s is the factor', 'the m is determined by the integral of psi times f times the exponential of s', 'the m is determined by integrating psi and f and then taking the exponential of s']"
12a1a0faff6256e.png,R \leftrightarrow 1 / ( \alpha ^ { 2 } R ),r is the same as one divided by alpha to the power of two times r,"['r is equal to one over alpha squared times r', 'r is the same as one divided by alpha to the power of two times r', 'r is equivalent to one divided by alpha squared multiplied by r', 'r is the same as one over alpha to the second power times r', 'r is equal to one over alpha squared r']"
e5253f56a5c7bae.png,\mid B ( t ) \mid \leq K e ^ { \mid t \mid / R },the amount of b of t is not greater than k e to the power of the amount of t divided by r,"['the magnitude of b of t is less than or equal to k times e to the power of the magnitude of t divided by r', 'the absolute value of b of t is no larger than k e to the power of the absolute value of t divided by r', 'the size of b of t is no more than k e to the power of the size of t divided by r', 'the amount of b of t is not greater than k e to the power of the amount of t divided by r', 'the value of b of t is not bigger than k e to the power of the value of t divided by r']"
e82ea5300327df4.png,B \rightarrow 1 \pm \frac { 2 i \sigma } { \pi },b is one plus two i sigma over pi,"['b equals one plus two i sigma over pi', 'b is equal to one plus two i sigma divided by pi', 'b is one plus two i sigma over pi', 'b is one plus two i sigma divided by pi', 'b is one plus two i sigma over pi']"
027ec81f36b2c7b.png,\beta ( g ) \equiv m { \frac { \partial g } { \partial m } },beta of g is equal to m times the partial of g with respect to m,"['beta of g equals m the partial derivative of g with respect to m', 'beta of g is equal to m times the partial of g with respect to m', 'beta of g is the same as m multiplied by the partial of g with respect to m', 'beta of g is m multiplied by the partial derivative of g with respect to m', 'beta of g is equal to m times the partial derivative of g divided by m']"
09e0ea4f0567790.png,\rho \equiv \frac { \frac { d \Omega } { d \Sigma } } { \Omega },rho is the fraction of the differential of omega with respect to sigma divided by omega,"['rho is equal to the ratio of the change in omega over the change in sigma divided by omega', 'rho is the proportion of the derivative of omega to sigma over the magnitude of omega', 'rho is the fraction of the differential of omega with respect to sigma divided by omega', 'rho is the quotient of the derivative of omega with respect to sigma divided by omega', 'rho is equal to the rate of change of omega with respect to sigma divided by the size of omega']"
bad0c3cefad89e3.png,\pi \longrightarrow e ^ { - i \theta } \pi e ^ { i \theta },if pi is changed to e to the power of negative i theta multiplied by pi and then e to the power of i theta,"['pi goes to e to the power of negative i theta times pi times e to the power of i theta', 'if pi is changed to e to the power of negative i theta multiplied by pi and then e to the power of i theta', 'when you transform pi to e to the power of negative i theta then multiply it by pi and e to the power of i theta', 'if you take pi and turn it into e to the power of negative i theta multiplied by pi and then e to the power of i theta', 'you start with pi convert it to e to the power of negative i theta then multiply it with pi and e to the power of i theta']"
39c32ac12fce835.png,0 \leq \sqrt { r } \leq a \leq b,zero is less than or equal to the square root of r which is less than or equal to a and a is less than or equal to b,"['zero is less than or equal to the square root of r which is less than or equal to a and a is less than or equal to b', 'the square root of r must be greater than or equal to zero less than or equal to a and a is less than or equal to b', 'zero is the smallest the square root of r can be a is bigger than that and b is the largest of the three', 'the order is zero square root of r a b and all of them must be greater than or equal to each other', 'starting with zero the square root of r is next and it has to be less than or equal to a with b being the largest of the three and greater than or equal to a']"
057ba809362da90.png,M ( A ) \geq 0 \; \mathrm { f o r } A \in \Lambda,the value of m of a should be at least zero if a is in lambda,"['m of a is greater than or equal to zero for a in lambda', 'the value of m for a must be greater than or equal to zero for all a in lambda', 'm for any a within lambda must be greater than or equal to zero', 'm of a has to be greater than or equal to zero for any a in lambda', 'the value of m of a should be at least zero if a is in lambda']"
204ff2224e7b91d.png,\delta t \sim \delta r \sim ( N g ^ { 2 } ) ^ { - 1 / 4 },delta t is around the same as delta r which is the reciprocal of n g to the power of two to the fourth root,"['delta t is approximately equal to delta r which is equal to the inverse of the fourth root of n g squared', 'delta t is about the same as delta r which is the same as one over the fourth root of n g to the power of two', 'delta t is around the same as delta r which is the reciprocal of n g to the power of two to the fourth root', 'delta t is approximately equal to delta r which is equal to the inverse of the fourth root of n g multiplied by itself', 'delta t is roughly equivalent to delta r which is equal to the inverse of the fourth root of n g squared']"
9ccc9fbe6051b57.png,d \mu \rightarrow { d } { \mu } e x p \left[ - i \alpha \nu \right],d mu transforms to d mu times e to the power of negative i alpha nu,"['d mu goes to d mu times e to the power of negative i alpha nu', 'd mu becomes d mu multiplied by e to the power of negative i alpha nu', 'd mu transforms to d mu times e to the power of negative i alpha nu', 'd mu turns into d mu multiplied by e to the power of negative i alpha nu', 'd mu changes to d mu multiplied by e to the power of negative i alpha nu']"
ef76280c60855d5.png,{ \cal C } ( N ) \supset \mathbf { d S ^ { + } } ( \Lambda ( N ) ),the set c of n elements includes the positive elements of the set ds which is a function of lambda of n,"['the set c of n elements includes the positive elements of the set ds which is a function of lambda of n', 'the set c of n elements contains all of the positive elements of the set ds which is a function of lambda of n', 'the set c of n elements is made up of the positive elements of the set ds which is determined by the lambda of n', 'the set c of n elements holds the positive elements of the set ds the result of the lambda of n', 'all of the positive elements of the set ds which is a result of the lambda of n is part of the set c of n elements']"
f9fb137fb29cc78.png,\rho \equiv \frac { \frac { d \Omega } { d \Sigma } } { \Omega },rho equals the rate of change of omega divided by omega with respect to sigma,"['rho is equal to the change in omega over the change in sigma divided by omega', 'rho is equivalent to the ratio of the derivative of omega with respect to sigma and omega', 'rho equals the rate of change of omega divided by omega with respect to sigma', 'rho is the quotient of the difference in omega over the change in sigma divided by omega', 'rho is calculated by taking the difference of omega divided by sigma and dividing that by omega']"
bd2e7eda0f9640a.png,S \sim \int \Psi \star ( c ( \pi / 2 ) \Psi ),the approximate value of s is the integral of psi multiplied by c of pi divided by two psi,"['s is approximately equal to the integral of psi times c of pi over two psi', 's is approximately equal to the integral of psi multiplied by c of pi over two and then psi again', 's is approximately equal to the integral of psi times c of pi divided by two and then multiplied by psi', 'the approximate value of s is the integral of psi times c of pi half and psi', 'the approximate value of s is the integral of psi multiplied by c of pi divided by two psi']"
29f8aec15fdc528.png,\phi \approx \theta + \frac { \pi } { 2 \alpha },phi is nearly theta plus pi divided by two alpha,"['phi is approximately equal to theta plus pi divided by two times alpha', 'phi is close to theta plus pi over two alpha', 'if you add theta to pi divided by two alpha you get phi', 'phi is nearly theta plus pi divided by two alpha', 'phi is almost equal to theta plus pi divided by two alpha']"
7928577552a0bb9.png,\partial \lambda : S ^ { 1 } \rightarrow U ( 1 ) \sim S ^ { 1 },lambdas partial derivative is a mapping from the unit circle to itself up to the unit circle,"['the partial derivative of lambda maps from the unit circle to itself modulo the unit circle', 'lambdas partial derivative is a mapping from the unit circle to itself up to the unit circle', 'the derivative of lambda is a mapping from the unit circle to itself modulo the unit circle', 'lambdas partial derivative is a mapping from the unit circle to itself with respect to the unit circle', 'the partial of lambda is a mapping from the unit circle to itself relative to the unit circle']"
69a1a22b84f7d9b.png,\rho ( N ) \simeq C N ^ { B } e ^ { A N ^ { \delta } },rho of n is close to c times n to the b exponent e to the a exponent multiplied by n to the delta exponent,"['rho of n is approximately equal to c multiplied by n to the power of b e to the power of a multiplied by n to the power of delta', 'rho of n is roughly equal to c times n to the bth power e to the ath power multiplied by n to the delta power', 'rho of n is about equal to c times n to the bth power e to the power of a times n to the delta power', 'rho of n is close to c times n to the b exponent e to the a exponent multiplied by n to the delta exponent', 'rho of n is approximately equal to c multiplied by n to the b exponent e to the a exponent multiplied by n to the delta exponent']"
